"_id","Calendar Date","TD of Greatest Eclipse","Eclipse Type","Saros Series","Umbral Magnitude","Eclipse Duration","Total Eclipse Duration","Geographic Region of Eclipse Visibility"
"607addf33010a708ac56cc30","2007 Aug 28","10:38:27","Total","128","1.476","03h32m","01h30m","e Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc31","2008 Feb 21","3:27:09","Total","133","1.106","03h25m","00h50m","Americas, Europe, Africa, c Atlantic"
"607addf33010a708ac56cc32","2008 Aug 16","21:11:12","Partial","138","0.808","03h08m","","S. America, Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc33","2009 Feb 09","14:39:22","Penumbral","143","-0.088","-","","e Europe, Asia, Aus., Pacific, w N.A."
"607addf33010a708ac56cc34","2009 Jul 07","9:39:43","Penumbral","110","-0.913","-","","Aus., Pacific, Americas"
"607addf33010a708ac56cc35","2009 Aug 06","0:40:18","Penumbral","148","-0.666","-","","Americas, Europe, Africa, w Asia"
"607addf33010a708ac56cc36","2009 Dec 31","19:23:46","Partial","115","0.076","01h00m","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc37","2010 Jun 26","11:39:34","Partial","120","0.537","02h43m","","e Asia, Aus., Pacific, w Americas"
"607addf33010a708ac56cc38","2010 Dec 21","8:18:04","Total","125","1.256","03h29m","01h12m","e Asia, Aus., Pacific, Americas, Europe"
"607addf33010a708ac56cc39","2011 Jun 15","20:13:43","Total","130","1.7","03h39m","01h40m","S.America, Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc3a","2011 Dec 10","14:32:56","Total","135","1.106","03h32m","00h51m","Europe, e Africa, Asia, Aus., Pacific, N.A."
"607addf33010a708ac56cc3b","2012 Jun 04","11:04:20","Partial","140","0.37","02h07m","","Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc3c","2012 Nov 28","14:34:07","Penumbral","145","-0.187","-","","Europe, e Africa, Asia, Aus., Pacific, N.A."
"607addf33010a708ac56cc3d","2013 Apr 25","20:08:38","Partial","112","0.015","00h27m","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc3e","2013 May 25","4:11:06","Penumbral","150","-0.934","-","","Americas, Africa"
"607addf33010a708ac56cc3f","2013 Oct 18","23:51:25","Penumbral","117","-0.272","-","","Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc40","2014 Apr 15","7:46:48","Total","122","1.291","03h35m","01h18m","Aus., Pacific, Americas"
"607addf33010a708ac56cc41","2014 Oct 08","10:55:44","Total","127","1.166","03h20m","00h59m","Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc42","2015 Apr 04","12:01:24","Total","132","1.001","03h29m","00h05m","Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc43","2015 Sep 28","2:48:17","Total","137","1.276","03h20m","01h12m","e Pacific, Americas, Europe, Africa, w Asia"
"607addf33010a708ac56cc44","2016 Mar 23","11:48:21","Penumbral","142","-0.312","-","","Asia, Aus., Pacific, w Americas"
"607addf33010a708ac56cc45","2016 Sep 16","18:55:27","Penumbral","147","-0.064","-","","Europe, Africa, Asia, Aus., w Pacific"
"607addf33010a708ac56cc46","2017 Feb 11","0:45:03","Penumbral","114","-0.035","-","","Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc47","2017 Aug 07","18:21:38","Partial","119","0.246","01h55m","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc48","2018 Jan 31","13:31:00","Total","124","1.315","03h23m","01h16m","Asia, Aus., Pacific, w N.America"
"607addf33010a708ac56cc49","2018 Jul 27","20:22:54","Total","129","1.609","03h55m","01h43m","S.America, Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc4a","2019 Jan 21","5:13:27","Total","134","1.195","03h17m","01h02m","c Pacific, Americas, Europe, Africa"
"607addf33010a708ac56cc4b","2019 Jul 16","21:31:55","Partial","139","0.653","02h58m","","S.America, Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc4c","2020 Jan 10","19:11:11","Penumbral","144","-0.116","-","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc4d","2020 Jun 05","19:26:14","Penumbral","111","-0.405","-","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc4e","2020 Jul 05","4:31:12","Penumbral","149","-0.644","-","","Americas, sw Europe, Africa"
"607addf33010a708ac56cc4f","2020 Nov 30","9:44:01","Penumbral","116","-0.262","-","","Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc50","2021 May 26","11:19:53","Total","121","1.009","03h07m","00h15m","e Asia, Australia, Pacific, Americas"
"607addf33010a708ac56cc51","2021 Nov 19","9:04:06","Partial","126","0.974","03h28m","","Americas, n Europe, e Asia, Australia, Pacific"
"607addf33010a708ac56cc52","2022 May 16","4:12:42","Total","131","1.414","03h27m","01h25m","Americas, Europe, Africa"
"607addf33010a708ac56cc53","2022 Nov 08","11:00:22","Total","136","1.359","03h40m","01h25m","Asia, Australia, Pacific, Americas"
"607addf33010a708ac56cc54","2023 May 05","17:24:05","Penumbral","141","-0.046","-","","Africa, Asia, Australia"
"607addf33010a708ac56cc55","2023 Oct 28","20:15:18","Partial","146","0.122","01h17m","","e Americas, Europe, Africa, Asia, Australia"
"607addf33010a708ac56cc56","2024 Mar 25","7:13:59","Penumbral","113","-0.132","-","","Americas"
"607addf33010a708ac56cc57","2024 Sep 18","2:45:25","Partial","118","0.085","01h03m","","Americas, Europe, Africa"
"607addf33010a708ac56cc58","2025 Mar 14","6:59:56","Total","123","1.178","03h38m","01h05m","Pacific, Americas, w Europe, w Africa"
"607addf33010a708ac56cc59","2025 Sep 07","18:12:58","Total","128","1.362","03h29m","01h22m","Europe, Africa, Asia, Australia"
"607addf33010a708ac56cc5a","2026 Mar 03","11:34:52","Total","133","1.151","03h27m","00h58m","e Asia, Australia, Pacific, Americas"
"607addf33010a708ac56cc5b","2026 Aug 28","4:14:04","Partial","138","0.93","03h18m","","e Pacific, Americas, Europe, Africa"
"607addf33010a708ac56cc5c","2027 Feb 20","23:14:06","Penumbral","143","-0.057","-","","Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc5d","2027 Jul 18","16:04:09","Penumbral","110","-1.068","-","","e Africa, Asia, Australia, Pacific"
"607addf33010a708ac56cc5e","2027 Aug 17","7:14:59","Penumbral","148","-0.525","-","","Pacific, Americas"
"607addf33010a708ac56cc5f","2028 Jan 12","4:14:13","Partial","115","0.066","00h56m","","Americas, Europe, Africa"
"607addf33010a708ac56cc60","2028 Jul 06","18:20:57","Partial","120","0.389","02h21m","","Europe, Africa, Asia, Australia"
"607addf33010a708ac56cc61","2028 Dec 31","16:53:15","Total","125","1.246","03h29m","01h11m","Europe, Africa, Asia, Australia, Pacific"
"607addf33010a708ac56cc62","2029 Jun 26","3:23:22","Total","130","1.844","03h40m","01h42m","Americas, Europe, Africa, Mid East"
"607addf33010a708ac56cc63","2029 Dec 20","22:43:12","Total","135","1.117","03h33m","00h54m","Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc64","2030 Jun 15","18:34:34","Partial","140","0.502","02h24m","","Europe, Africa, Asia, Australia"
"607addf33010a708ac56cc65","2030 Dec 09","22:28:51","Penumbral","145","-0.163","-","","Americas, Europe, Africa, Asia"
